buildings,forest,glacier,mountain,sea,street
0.0023150272,0.003472897,0.008364144,0.97510827,0.00998806,0.0007515499
0.0005218731,0.0061535477,0.9664286,0.0030198328,0.00051604427,0.023360087
0.9852683,0.00016508164,0.0017923648,0.0010497005,0.0043623555,0.007362198
0.0030496768,0.0044594407,0.944015,0.014514339,0.015219692,0.018741773
0.0015982701,0.0014423705,0.057795405,0.010004754,0.9257576,0.0034015947
0.0008968535,0.00025323514,0.9858087,0.00822746,0.0036198043,0.0011939853
0.005251139,0.00031180718,0.0040193666,0.004426073,0.00065526844,0.98533636
0.0016921246,0.0046360786,0.014143598,0.0036296407,0.974221,0.0016775879
0.00046924522,5.828167e-05,0.02162543,0.012787972,0.00021909228,0.96483994
0.23148258,0.005032136,0.007738499,0.0014627455,0.00252633,0.7517576
0.00071671524,0.004963462,0.0042547802,0.00045439147,0.00051339064,0.98909724
0.011683175,0.9651613,0.0024576697,0.0023706628,0.0071366415,0.01119065
0.0007143835,0.0008387061,0.9623584,0.015235407,0.020664044,0.00018896189
0.00027925725,0.0003864209,0.021172313,0.9755206,0.0024703206,0.00017107141
0.96917075,5.8412385e-05,0.015798954,0.007842074,0.0041089277,0.003020795
0.0004716044,0.00011267167,0.00024241899,0.0034726523,0.9954,0.0003006653
0.9948037,4.7050115e-05,0.0012429337,0.0019470633,0.0016779333,0.0002812712
6.774149e-05,0.0010465723,0.000731237,0.99525225,0.0028058472,9.645339e-05
0.00015288831,0.009068685,0.008694308,0.0026875837,0.002051841,0.9773447
0.023303036,0.009173763,0.0025543065,0.001489374,0.0011320482,0.9623475
0.057838563,5.9958096e-05,0.0014530369,0.008963049,0.0011247137,0.93056065
0.00072125095,0.00019390733,0.69197583,0.18727833,0.11881461,0.0010160502
0.0002030271,0.00018160463,0.02951584,0.014250914,0.0035115802,0.95233697
0.003757937,0.0013489982,0.0009873529,0.9871115,0.0063669006,0.00042721754
0.0022492828,0.9967283,0.00061823666,0.0001776423,4.3714004e-05,0.00018284656
0.96896195,0.0010440908,0.0021848525,0.009068891,0.0003285846,0.018411595
0.0025609669,0.9473759,0.00015913899,0.040556263,0.002094223,0.0072536725
0.012813723,0.0037662794,0.020378068,0.96065867,0.0011814224,0.0012019099
0.0023350117,0.0002991173,0.99025625,0.0010972972,0.0042935237,0.0017189244
0.002003802,0.004040687,0.036134746,0.95199794,0.0054876087,0.00033516667
0.0006552172,8.72764e-05,0.29304993,0.6913923,0.014322224,0.0004931222
0.011453041,0.0003623869,0.002683893,0.019010492,0.008836549,0.95765364
0.0014049358,0.002350441,0.0015368513,0.98575693,0.007959116,0.0009917006
0.0,1.0,0.0,0.0,0.0,0.0
0.0012921839,0.00042357866,0.0008649801,0.0006161807,0.9958145,0.0009886422
0.004988925,0.007836617,0.07299241,0.8847726,0.004138266,0.025271116
0.05170036,0.028616317,0.002888918,0.0002567295,0.00033510834,0.9162026
0.0004330789,0.00026778696,0.00032147494,0.0031884944,0.9954852,0.00030409393
0.000657178,0.00019391345,0.0013881691,0.0013549903,0.00072612386,0.9956797
0.0,1.0,0.0,0.0,0.0,0.0
0.99876547,2.585581e-05,0.00015266753,0.0008041827,0.00017543527,7.653988e-05
0.0041213892,0.00015158902,0.31313455,0.2830753,0.39788282,0.0016343527
0.001237897,0.00052253297,0.03697119,0.9530565,0.006920972,0.0012909205
0.00057954754,0.0022229182,0.021794008,0.96839654,0.0059464835,0.0010604494
0.00010642158,0.00026132926,0.0016822562,0.002562176,0.99530905,7.876065e-05
0.902018,0.0059351726,0.031023553,0.033122882,0.024968905,0.002931402
0.00018302443,0.00034636093,0.0034674713,0.91332054,0.08236218,0.000320412
0.28759527,0.011199957,0.06629112,0.021567944,0.0052530086,0.6080927
0.0016634765,0.002352119,0.87501913,0.101233795,0.018324507,0.0014069437
0.0,1.0,0.0,0.0,0.0,0.0
0.0009406273,0.00022093677,0.0018912535,0.007431872,0.0029614726,0.98655385
0.0027568433,6.736618e-05,0.010887842,0.004639329,0.0030352545,0.9786133
0.0069706067,0.00019153573,0.00014687487,0.0003736504,0.0023205671,0.9899968
0.006853789,0.0005888765,0.00026385812,0.0015294526,0.0018034579,0.98896056
0.0023080106,0.0027589705,0.0002989777,0.99189186,0.0020682956,0.0006738299
0.0010837173,0.0003678912,0.9831427,0.004965804,0.010163772,0.0002761044
0.9604316,0.0021490972,0.0127398055,0.015759941,0.0072514117,0.0016681522
0.0043161684,0.96899533,0.006081765,0.00964992,0.002095804,0.008861064
0.0061484086,0.95205814,0.004923176,0.0076757837,0.019668097,0.00952633
0.0010335625,0.0016418018,0.0039901473,0.0011889596,0.0022370066,0.9899086
0.010265659,0.0026997959,0.015807694,0.08007639,0.041790817,0.84935963
0.89057547,0.0043784934,0.08833922,0.0058127246,0.0087488815,0.0021452678
0.00079736084,0.99525356,0.00044072742,0.0014462104,0.00057094335,0.0014910781
0.0029033262,0.0010590237,0.002032136,0.98324454,0.0100352075,0.0007258087
0.00087773614,0.0002080488,0.0046692006,0.01069301,0.0025565447,0.9809955
4.1212134e-05,2.8716075e-05,0.00011184408,0.00046902813,0.9992374,0.00011183608
0.00035619852,0.00028027818,0.00047246297,0.995404,0.0034115107,7.5566895e-05
0.0058604917,0.0018616655,0.0029363593,0.9814243,0.005046401,0.0028708263
0.007539829,7.5520795e-05,0.9787725,0.0030027784,0.010291409,0.00031789442
0.00124381,0.99532676,0.0004952407,0.0002105347,0.0011935864,0.0015300789
0.014342866,0.0021445747,0.06881536,0.9093427,0.0044023795,0.0009520754
0.9902222,4.2462427e-05,0.00089672266,0.006531983,0.002288243,1.832055e-05
0.9973688,0.00051274896,0.00042883103,0.0005313626,0.00065282185,0.0005053192
0.0001031829,0.00017250131,0.00015358908,0.0005397531,0.9989812,4.978125e-05
0.002880785,0.00014119562,0.075756945,0.9130772,0.0043987217,0.003745235
0.98692673,0.000746358,0.00021810747,0.0039604804,0.0017150117,0.0064332783
0.0,1.0,0.0,0.0,0.0,0.0
0.00096254796,0.0019776365,0.004070761,0.008728658,0.98363495,0.00062542746
0.9577377,0.0006568058,0.00079975696,0.004672878,0.0034708402,0.03266202
0.0045198454,0.0001189691,0.9929091,0.0008810535,0.0010908442,0.00048023442
0.9933983,0.0005633848,0.0015334496,0.00059584115,0.003080163,0.0008289359
0.0053255213,0.98027027,0.0035961894,0.0012907521,0.001867292,0.0076499926
0.015114603,0.010561583,0.24236014,0.5366038,0.18098016,0.014379786
0.0,1.0,0.0,0.0,0.0,0.0
0.00624593,0.0018830871,0.0005551392,0.0025804962,0.9873487,0.0013866369
0.00061367237,0.0018736551,0.0060065044,0.0052754055,0.9854106,0.000820199
0.028542565,0.00081573124,0.93279326,0.009537625,0.022909932,0.005400874
0.0007709377,0.00076684565,0.0067503178,0.9848903,0.00619154,0.0006301103
0.0,1.0,0.0,0.0,0.0,0.0
0.00026393455,8.495242e-05,0.0020379727,0.9916802,0.0058869044,4.6049725e-05
0.003745399,0.0006903525,0.9225283,0.04759709,0.016112426,0.009326478
0.0014238117,0.0002490488,0.004764867,0.005244259,0.004579445,0.98373854
0.005390278,0.046421185,0.1559084,0.7383921,0.05108801,0.0027999112
0.99911624,7.0290764e-05,0.00014573977,0.00018287779,0.00037970883,0.000105211155
0.0037779717,0.012659708,0.012144652,0.0064952844,0.0019373768,0.96298504
0.9863739,0.0030204244,0.003971525,0.0016793583,0.0039036365,0.0010511847
0.0008794271,0.0025038072,0.017415065,0.015439057,0.0090146735,0.95474803
0.99430555,4.861874e-05,0.00051569793,0.00047145982,0.0033489235,0.0013096643
0.00017416975,2.8484377e-05,0.00019664738,0.0005452068,0.9988803,0.00017513047
0.00081125775,0.005346097,0.00065172004,0.99005485,0.0029540427,0.00018205657
6.44798e-05,0.00021250236,0.0009449906,0.0003608718,0.9976413,0.0007759152
4.7886297e-05,5.1456773e-05,0.00015239466,0.00024002498,0.99947065,3.7683578e-05
0.009083444,8.7754044e-05,0.97868526,0.006004251,0.003333167,0.00280612
0.0008566866,0.00035108894,0.0022914188,0.002796961,0.0006612856,0.9930426
0.89081,0.00039830233,0.002110619,0.07973252,0.026451204,0.00049730943
0.000152584,0.00024997408,0.0013884422,0.992923,0.005220133,6.576892e-05
0.98941165,5.6402932e-05,0.0032899384,0.0028339736,0.0028600781,0.0015479613
0.9830027,0.0006507523,0.0016167169,0.013415112,0.0006359141,0.00067870534
0.00045959966,0.0005845141,0.96186596,0.032933746,0.0024881787,0.0016679756
0.0066974107,0.00010058482,0.0009897833,0.0012443385,0.99027014,0.0006977494
0.0031238454,0.00017469273,0.9473221,0.019077478,0.02966674,0.00063510844
0.0011926648,0.00034459052,0.0015354671,0.0023804288,0.99388266,0.00066420954
0.0055496725,0.001511323,0.9760632,0.0052652196,0.0022261157,0.00938447
0.0016570794,0.00026666076,0.0023457555,0.0062118997,0.009469171,0.9800495
0.009253232,9.125917e-05,0.001369199,0.0004453854,0.0026622317,0.98617876
1.1010471e-12,1.0,1.240841e-12,6.13839e-10,8.118275e-12,2.3462262e-11
0.029705103,0.040665135,0.063075945,0.028065497,0.8293595,0.009128829
0.0023547702,0.00610571,0.00091653096,0.0006949942,0.0015317976,0.98839617
0.98374164,0.0067849527,0.005712231,0.00070191815,0.0007672428,0.002292043
0.0035296187,0.00080068415,0.0007770658,0.0027159457,0.003336765,0.9888399
0.9948749,0.0004663069,0.0003524464,0.0011493745,0.0026214048,0.00053555967
0.0017587361,0.0005928945,0.0065029166,0.9421098,0.048752066,0.00028356988
0.0009735315,0.002719036,0.0055455323,0.9878036,0.0021472557,0.0008110071
0.0,1.0,0.0,0.0,0.0,0.0
0.1060744,0.00032311332,0.011447733,0.0017075317,0.003199292,0.8772479
0.0005674242,0.010298521,0.0011287221,0.98204345,0.00301746,0.0029445149
5.919965e-05,1.1623688e-05,0.00023210028,0.99964476,4.2920437e-05,9.368657e-06
0.00038264465,0.0004005726,0.0052555595,0.9918079,0.0014595581,0.000693756
0.012824334,0.00021102434,0.0047213016,0.0058260327,0.0069621103,0.96945524
0.0,1.0,0.0,0.0,0.0,0.0
0.0028477411,0.00076629873,0.9913532,0.00040126164,0.00024681026,0.0043847426
0.9750669,0.0002570108,0.00894601,0.0027148419,0.0051958477,0.0078194
0.0003451913,0.0023201804,0.9950611,0.0004668641,0.0008357446,0.0009708001
0.0009927643,0.00014606745,0.0031574757,0.007759738,0.9872586,0.000685356
0.00081573776,0.00038485,0.00077512825,0.9853382,0.012140758,0.00054522103
0.00028048438,0.0017882688,0.0002064113,0.00062456576,0.99638426,0.00071593875
0.002623895,0.0007777121,0.0013521869,0.99117976,0.0024933564,0.0015730539
0.0036941748,0.04481088,0.9363375,0.01140496,0.001999007,0.0017534249
7.6541866e-05,0.001205517,0.0011623362,0.001576049,0.9956169,0.0003627651
0.00046556283,0.00018592301,0.98712474,0.00015795643,0.011244375,0.0008214503
0.0,1.0,0.0,0.0,0.0,0.0
0.995741,9.286691e-05,0.000105052604,0.001957554,0.0013643323,0.0007392439
0.0032056659,0.0009112779,0.0008514733,0.00096728344,0.0030236072,0.99104065
0.0,1.0,0.0,0.0,0.0,0.0
0.00027869616,0.00021790287,0.9738754,0.020140262,0.0052797487,0.00020792396
0.0021233608,0.0036509605,0.009675504,0.9771755,0.0013785921,0.005996012
0.9530866,0.01102284,0.019600084,0.012406095,0.0016424264,0.0022420124
0.94590646,0.0033002864,7.2534145e-05,0.00055971014,0.0007485166,0.049412522
0.001929603,0.00092003023,0.00082463113,0.004718326,0.0019607435,0.9896466
0.002926908,0.000789394,0.031787556,0.94694096,0.01708771,0.00046743202
0.005566827,0.00020776037,0.0027635114,0.0010878689,0.9883354,0.0020387818
0.00061879604,0.0005777938,0.0006226189,0.99463624,0.0033199878,0.00022462447
0.005026909,0.98618996,0.00077326695,0.0009821488,0.0038623598,0.0031653594
9.840739e-05,0.00010092934,0.0066759298,0.94300526,0.049537234,0.0005821708
0.52223027,0.0294322,0.008865657,0.0034716828,0.0029217205,0.43307844
0.0015768978,0.0030019733,0.0055883494,0.002866509,0.97693616,0.010030056
0.87562704,0.0009018591,0.00021278231,0.0026381887,0.0015209456,0.11909918
0.02224456,0.0018424978,0.0177043,0.0147079965,0.007664613,0.9358361
0.00015305557,7.0681286e-05,0.00036641164,0.9991216,0.00028136387,6.9252246e-06
0.006014938,0.00063747674,0.007368697,0.97331107,0.010934279,0.0017334298
0.44865087,0.0007850304,0.014978059,0.0055220416,0.01589398,0.51417
0.00062139885,0.11178478,0.0051101227,0.002887696,0.002031035,0.8775649
0.00039956433,0.00020312557,0.9778602,0.0011646686,0.01917922,0.001193158
0.036444977,0.9236928,0.005993363,0.008179348,0.021752616,0.0039368006
9.491505e-05,0.00023571032,0.021419978,0.014486564,0.96337885,0.00038391465
0.002477968,7.757439e-05,0.00072727416,0.0029921888,0.00671637,0.98700863
0.035376903,0.00016379029,0.0019087937,0.0013629283,0.8536251,0.10756249
0.0065609077,0.9740724,0.00151658,0.0012815684,0.007536378,0.00903213
0.000107617,0.00018557932,0.00064164255,0.99773896,0.0010277532,0.00029841144
0.0013345929,0.8487847,0.0477564,0.09485738,0.0070726653,0.00019432022
0.002098186,0.96935946,0.0033092783,0.006272446,0.013951595,0.005009008
0.0028283116,0.00050791766,0.022171443,0.027116107,0.94467455,0.0027017435
0.007205359,0.00052845874,0.008239085,0.0024031608,0.98105556,0.0005683504
0.0,1.0,0.0,0.0,0.0,0.0
0.004834919,0.002040179,0.007309852,0.98133105,0.0033506542,0.0011333522
0.0011423302,0.2638104,0.15878184,0.041379455,0.5303807,0.0045052017
0.012317872,2.3177816e-05,0.0012807711,0.00025977893,0.0019010829,0.9842173
0.0034631828,0.0009956195,0.96749586,0.016405655,0.011218771,0.00042087625
0.0046567945,0.0034479937,0.96810496,0.0104743,0.012292384,0.0010235748
0.0007339596,9.607006e-05,0.0021646328,0.003531594,0.9931497,0.0003240133
0.5807,0.00511295,0.055482876,0.061346717,0.09992788,0.19742955
0.9888875,0.0004600879,0.0010805057,0.0011245353,0.0076572285,0.00079022767
0.0013677025,0.98111534,0.003648953,0.005299862,0.0033899292,0.005178214
0.001215291,0.00018591167,0.00029438105,0.00038845517,0.00060397363,0.99731207
0.97205883,0.020159358,0.0037303835,0.0015525413,0.0013966243,0.0011023364
0.0008843394,0.0063477904,0.98230195,0.0001293579,0.00088066864,0.009455737
0.96632075,0.00020530906,0.0047870297,0.0011924471,0.012670843,0.014823644
0.00038773142,8.297486e-05,0.9968861,0.00065950083,0.0016311202,0.0003524352
0.0068259165,0.97793627,0.0056342636,0.0063768234,0.001205078,0.002021566
0.67078274,0.00054824044,0.0613991,0.14479782,0.04852243,0.07394963
0.02352067,0.0015844268,0.0006246985,0.0018468343,0.002151928,0.97027147
0.0017998576,0.97427386,0.0011129251,0.008505368,0.0019885676,0.012319516
0.0012938151,0.9890576,0.0015248095,0.002976974,0.0025576516,0.0025890197
0.0056371363,0.9617827,0.0013469108,0.006273004,0.0052171918,0.019742964
0.810816,0.0017232673,0.004515626,0.00093403447,0.17908181,0.002929297
0.030548358,0.88985,0.0033819133,0.036814284,0.004419322,0.034986164
0.04446248,0.0014169005,0.008516408,0.005455545,0.012596335,0.92755234
0.006276323,0.97236943,0.0014325634,0.005499242,0.0074360473,0.006986179
0.003723003,0.0008071694,0.9912403,0.0023952378,0.0008878834,0.00094635825
0.0009239479,0.0034822107,0.0005252523,0.97948396,0.0150120435,0.0005725958
0.008382255,0.0017707788,0.0016292353,0.0059809294,0.0030085086,0.97922826
0.96572465,0.00039332348,0.0023537453,0.002295843,0.019597221,0.009635236
0.00043285513,0.0005448606,0.029899225,0.9683405,0.00032484485,0.0004576597
0.0007369263,0.005378139,0.9853338,0.002873707,0.0022813503,0.0033961982
0.009238192,0.002781452,0.111293145,0.0046890313,0.868905,0.0030931572
0.0715303,0.00086145126,0.007291709,0.0032967734,0.0057134056,0.9113064
0.00097086944,1.5174921e-05,0.0072217593,0.0093048,0.98181,0.0006774178
0.0006719582,3.4630022e-05,0.0006871408,7.559544e-05,0.9984016,0.00012915728
0.0011725194,0.0007074917,0.0025293315,0.9899906,0.005396604,0.00020341763
0.002147039,0.98218775,0.001992073,0.010187401,0.0020687175,0.0014171376
0.007568072,6.320271e-05,0.0029807761,0.004424653,0.004509642,0.9804537
0.0045538433,5.8343438e-05,0.0027829094,0.008578213,0.0020572841,0.98196936
0.00053724676,0.00054243155,0.0003184978,0.9948854,0.0033517855,0.0003647217
0.010716603,0.008743443,0.0833868,0.88476974,0.011819304,0.0005641297
0.0019967428,0.99056715,0.00030703092,0.0007983144,0.004149965,0.002180837
7.248162e-21,1.0,5.674326e-20,1.23423115e-17,5.16985e-18,2.1012895e-20
0.002242691,0.0008169801,0.00041122554,0.00042194655,0.0009971875,0.99511
0.9970643,3.3028336e-05,0.00059476274,0.0014040298,0.0008681574,3.5702e-05
0.9938055,0.0030569076,0.0011673502,0.0005925543,0.000704893,0.00067275186
0.0041321237,0.00711582,0.010202905,0.9751924,0.0021290726,0.0012276985
0.9928519,0.00060516084,0.0012698568,0.000911527,0.00048611595,0.003875477
0.00047541258,0.001997623,0.016257571,0.6314589,0.34940115,0.00040937128
0.00029579215,0.00019557959,0.0004389438,0.06601091,0.93287885,0.00017991314
0.0005633783,0.0009970121,0.0022467051,0.0001717788,0.0072218673,0.9887993
0.00060537463,0.00010435489,0.00026712407,7.757328e-05,0.9988745,7.11186e-05
0.9830141,0.008346822,0.0011779947,0.0034344576,0.0022280184,0.0017986606
0.0026952517,0.005456316,0.006554395,0.9768312,0.008081292,0.0003815228
0.0055363695,0.0017008099,0.0013825422,0.00203237,0.005997668,0.9833503
0.0015117672,0.00019042268,0.008297633,0.98767394,0.0019250745,0.00040122363
0.0007524786,0.0019413907,0.908509,0.06366144,0.024426473,0.00070911634
0.0013582743,1.1764612e-05,0.00014443208,0.00012923566,0.9982827,7.371742e-05
0.0,1.0,0.0,0.0,0.0,0.0
0.0011160695,0.9641742,0.002842669,0.0021408538,0.0024731806,0.027253095
0.0008839378,0.00013415443,0.0015627708,0.0010371744,0.0021785062,0.9942035
0.00028777504,0.00097098993,0.0001363214,0.0035258383,0.9934823,0.001596698
0.0013875981,0.00024165398,0.00096804206,0.0021606316,0.99409723,0.001144899
0.9905185,0.0025922332,0.0039628977,0.00037653805,0.00033323394,0.00221665
0.8657511,0.00066486787,0.0046700644,0.003051214,0.0037177545,0.122145034
0.0034040168,0.00026751385,0.9907053,0.0012518242,0.0037435028,0.0006278054
0.91610146,0.004574262,0.00014171937,0.0008794896,0.0060698874,0.07223325
0.0077320784,0.0009247817,0.96417975,0.022640156,0.0017349583,0.0027882173
0.9908471,0.0006054348,0.0017745013,0.0006592506,0.00064788054,0.0054657757
0.5978354,0.0020504901,0.0065586683,0.06567694,0.32706127,0.00081717403
3.370737e-05,0.00053413375,0.00013067247,0.0006511669,0.9978529,0.00079750875
0.002112788,0.46379694,0.109525636,0.24734373,0.17587288,0.0013479957
0.035423506,0.00051783025,0.9526823,0.00097020797,0.0009819361,0.009424132
0.00091919384,0.00044619024,0.01244761,0.00407481,0.98133975,0.0007725079
0.5333956,0.007994828,0.0075939377,0.0051100696,0.015430655,0.4304749
0.00016465198,1.99534e-05,0.00066323904,0.00026659775,0.99853444,0.00035111856
0.000511838,0.00083728717,0.027323449,0.96338505,0.006721033,0.0012213463
0.0001942776,0.0005288386,0.0002920861,0.00015454706,0.0012313831,0.9975988
0.9995497,3.0084364e-05,6.7183582e-06,0.00031926553,9.234814e-05,1.987711e-06
0.0,1.0,0.0,0.0,0.0,0.0
0.0017116131,0.008253595,0.8998712,0.07262343,0.0154835,0.002056722
0.99762946,6.8793146e-05,5.1287334e-05,0.001377527,0.0007701102,0.00010285723
0.001307099,0.0017836805,0.005408284,0.0033652291,0.9864992,0.0016365468
0.00013887386,0.003773403,0.0012226128,0.0030323628,0.0055074017,0.9863253
0.013007431,0.93507946,0.003394238,0.004950824,0.009227279,0.03434074
0.0011856967,0.00093276275,0.0033929353,0.9868484,0.007208172,0.0004321345
0.00065730116,0.0012206532,4.5564822e-05,0.0034875262,0.99434316,0.00024588924
0.0012671092,0.0010990573,0.7686378,0.16269846,0.06445834,0.0018392751
