buildings,forest,glacier,mountain,sea,street
0.00053618004,0.0014286848,0.004489704,0.98756635,0.0058267917,0.00015227406
0.00060938863,0.0037032175,0.9415683,0.009545875,0.0010824163,0.043490805
0.9878483,0.00016153307,0.0005411671,0.002414069,0.0012492533,0.0077857757
0.00040949197,0.002467315,0.981478,0.0053918464,0.00070947513,0.009543787
0.00294814,0.011829889,0.03962409,0.02859334,0.9151741,0.0018303848
0.0024628697,0.0014648609,0.9846112,0.007852973,0.0015883454,0.0020198075
0.017724346,0.0001433446,0.0011326323,0.0007193419,0.0003598679,0.97992045
0.0009541669,0.00063797826,0.003550782,0.001183014,0.99332184,0.000352125
0.0034126004,9.739345e-05,0.03180505,0.039546598,0.000540062,0.92459834
0.008847205,0.009789228,0.001930393,0.0012257764,0.0012607747,0.97694665
0.0011702826,0.002313149,0.0027605211,0.002146481,0.0011806226,0.9904289
0.003902106,0.985832,0.0044786935,0.0021372407,0.00259403,0.0010559697
0.0030633444,0.0032584649,0.9646543,0.012621181,0.015927615,0.00047514556
0.00064285845,0.00022453623,0.61450166,0.38246107,0.0017482114,0.000421657
0.9854316,4.0137216e-05,0.0053819725,0.007615344,0.0004988005,0.0010320488
0.005314404,0.002614729,0.0023626063,0.0072846375,0.98164487,0.0007787958
0.99601966,4.2055453e-06,0.0010760823,0.0010598196,0.0016190391,0.00022117984
0.0002222336,0.0021558024,0.017231232,0.8993139,0.080694124,0.00038275094
0.0002907343,0.0035270178,0.009286598,0.0061349706,0.0013221682,0.97943854
0.0056930343,0.007076813,0.0021560378,0.00082430197,0.00039732375,0.9838525
0.17667572,0.00036386502,0.0027957656,0.0023139415,0.003408918,0.8144418
0.0012710029,0.0026962603,0.367929,0.59460264,0.03204881,0.0014522059
0.00018530907,0.00058441726,0.0041879355,0.014845934,0.0053572296,0.97483915
0.00075926026,0.0022608256,0.004526076,0.98504734,0.007105122,0.00030129077
3.7434936e-14,1.0,2.1938422e-18,2.2318112e-17,8.1081694e-16,5.1246967e-15
0.9863405,0.00021538047,0.004438697,0.0006643781,0.0006881161,0.0076530473
0.0033647073,0.954501,0.0042781844,0.035520926,0.0014039295,0.00093117467
0.00044064046,0.0019396937,0.00721298,0.9900574,0.00016905116,0.00018026613
0.0007521445,0.0011434422,0.9922994,0.0019108873,0.0026795415,0.0012146265
0.0015092797,0.010619625,0.18141828,0.8024716,0.003319917,0.00066120236
2.3438231e-05,3.3131786e-05,0.23367916,0.76548547,0.0006458374,0.00013291395
0.0024896003,5.5208176e-05,0.0008928028,0.0025364417,0.002857801,0.99116814
