buildings,forest,glacier,mountain,sea,street
0.018441673,7.630687e-08,5.524068e-07,2.6133011e-06,1.2152794e-06,0.9815539
1.6886777e-05,1.9320712e-06,0.999094,0.0008777822,3.1331017e-06,6.2569743e-06
0.00074629084,1.6779763e-05,0.9950773,0.0031278634,0.0009973036,3.4468074e-05
0.000120572025,0.00050390576,0.13758726,0.8614299,8.681753e-05,0.00027163347
8.960228e-06,0.00021790953,0.9977787,0.0004195208,0.001106475,0.00046849155
6.555333e-05,9.1407484e-05,0.0023518119,0.99722016,0.00020932461,6.1681516e-05
0.0010768421,2.79519e-07,3.8074686e-06,2.462936e-07,6.201226e-06,0.9989126
0.0014980376,0.0001342879,0.031408582,0.9590226,0.0073989723,0.0005375784
1.4402728e-08,0.9999989,3.7873846e-07,2.6358016e-08,1.9171969e-08,6.681584e-07
5.911275e-07,0.9999906,1.0344754e-06,5.056037e-07,1.3314907e-07,7.1902214e-06
1.9826897e-05,1.3634769e-05,0.00013369526,0.9998017,3.030752e-05,9.1076294e-07
0.0008417701,3.8572372e-05,0.053341083,0.5175731,0.42778796,0.00041755056
0.00028277026,0.00015243041,0.070400216,0.84554535,0.08262352,0.0009957283
1.0,5.5002136e-10,8.4029e-10,1.5592225e-11,1.5244707e-09,3.426894e-09
0.8419571,3.000965e-07,1.5303813e-05,1.0648278e-06,0.0025865373,0.15543969
1.6816755e-07,0.99990237,6.702841e-05,1.8111494e-07,2.7484204e-05,2.7524611e-06
0.0005302655,0.00011663905,0.008105111,0.9866833,0.004507489,5.7175137e-05
0.99988234,2.687038e-07,1.6478818e-05,1.0924769e-05,1.4194862e-05,7.584197e-05
0.00046938498,4.3501215e-05,0.602471,0.14324656,0.23430926,0.019460343
1.8443918e-08,0.9999939,2.2155616e-06,2.107509e-06,4.8054797e-08,1.6706737e-06
0.38183355,1.4729441e-06,6.839486e-07,3.404915e-07,4.3298546e-06,0.61815965
2.1586404e-06,1.314562e-05,0.9996824,0.00018322031,7.504939e-05,4.410643e-05
1.5372413e-08,0.9999875,1.6390902e-06,1.0169468e-07,1.0353868e-05,3.7651392e-07
0.996214,2.3374073e-06,0.000110108675,9.765458e-05,2.9663172e-05,0.0035462882
9.887591e-06,4.650624e-06,0.0005354888,0.00020202383,0.99924207,5.9334966e-06
0.0019274864,1.7864668e-05,0.6893401,0.30852655,8.4959276e-05,0.00010304455
0.0017455233,1.122675e-06,2.1094299e-07,1.0335345e-07,1.464083e-07,0.9982529
0.0037531678,2.7300669e-06,7.8746285e-07,1.9844847e-06,6.5600916e-06,0.99623483
2.3936931e-05,4.477538e-05,0.9864466,0.013295969,6.8162924e-05,0.00012048769
3.2738048e-05,9.648192e-06,0.9976247,0.002274788,1.1275932e-05,4.6830643e-05
0.003391269,1.4908431e-07,2.0215148e-07,5.7617452e-08,5.02379e-07,0.9966078
0.0007134501,2.1243155e-08,7.706274e-09,6.771423e-08,1.567066e-07,0.99928635
0.9740172,1.0283427e-05,0.0026263362,5.045771e-05,0.00085280347,0.022442782
0.1058634,2.9198307e-07,1.0432903e-05,6.510495e-06,3.7357175e-05,0.894082
5.0110803e-08,0.9999689,2.801807e-05,4.2109246e-08,3.0288936e-06,1.1604625e-07
7.381025e-12,5.015967e-09,3.4560912e-09,1.09046036e-10,1.0,1.501115e-11
0.00015827893,0.0003972803,0.5626461,0.43619832,7.0381415e-05,0.00052961893
1.6945396e-05,1.3349582e-05,0.01056096,0.988431,0.0009043291,7.335314e-05
2.772035e-05,1.7331201e-06,0.0008314147,0.00026877518,0.9988244,4.5995563e-05
0.0005939745,1.4527854e-05,0.47025833,0.52883154,3.697254e-05,0.0002647041
3.0903818e-10,1.0,5.4872022e-09,4.751618e-11,8.7595264e-10,5.0189817e-09
3.4453844e-08,1.1822052e-07,4.79192e-05,2.7712549e-08,0.9999485,3.332732e-06
0.025824241,3.1275594e-08,6.0442325e-08,4.915513e-07,6.266819e-06,0.97416884
0.001077171,1.7254164e-06,7.7097275e-07,8.0262885e-07,1.401536e-07,0.99891937
0.01871516,0.021234253,0.5521797,0.13800938,0.043306354,0.2265551
0.018618563,1.0966581e-06,2.6239096e-07,2.544698e-06,7.539928e-06,0.98137
0.0021617839,6.4152584e-05,0.2945556,0.10389941,0.5882943,0.011024767
0.028352968,2.23246e-08,1.0166256e-06,5.813158e-06,6.6772975e-07,0.9716395
1.0454973e-07,1.2113566e-07,8.684472e-08,2.019695e-09,0.99999964,2.9958283e-08
3.940167e-06,6.576562e-08,1.145378e-05,3.4678728e-06,0.9999808,2.0043929e-07
0.9994068,1.3380932e-05,8.345022e-05,3.3569216e-07,1.32311825e-05,0.00048291706
2.3965333e-07,3.057387e-08,4.470323e-06,1.2068599e-06,0.9999938,2.5775938e-07
0.00087955146,5.0481203e-06,9.823556e-07,6.247552e-08,0.00032047406,0.99879384
0.0001455262,3.3476135e-05,0.018184356,0.98019,0.0014103916,3.6368056e-05
5.5453415e-09,0.99999964,3.3597072e-09,2.9957625e-10,1.8808768e-08,3.3764326e-07
0.00014812968,5.1895786e-06,0.99928826,0.00040934136,0.00014192052,7.2930616e-06
0.075477354,3.9033216e-06,0.00049928296,1.9469278e-05,2.8220045e-05,0.92397183
2.29155e-09,4.4049653e-08,1.6293603e-08,1.7636614e-08,0.9999999,3.4908542e-08
2.8518056e-07,0.9999994,6.465134e-08,8.48433e-08,9.963817e-09,1.17288145e-07
0.00041794256,4.041575e-08,2.2893095e-08,1.1937646e-08,3.4805016e-08,0.999582
0.03475844,5.6302785e-08,2.7966567e-09,2.1022557e-09,3.478037e-07,0.9652412
0.00019571376,0.0008762645,0.115375385,0.87445515,0.008739432,0.00035811274
1.4188649e-06,3.6188976e-05,0.00079018023,0.99915826,1.24902335e-05,1.378825e-06
6.1699474e-08,9.893037e-09,7.637837e-09,9.934177e-10,0.9999999,9.462444e-09
5.0819166e-05,3.0292233e-06,7.2931565e-05,0.00019907497,0.9996611,1.3122606e-05
2.8740571e-06,0.9999864,6.9077073e-06,2.391617e-06,1.3567128e-06,1.4294262e-07
0.000107364816,6.5018154e-05,0.05091498,0.51021177,0.43767303,0.0010278923
4.0119588e-09,1.0,2.3691776e-08,1.8774033e-09,6.51888e-11,1.2981403e-08
0.00017074037,0.99981207,9.587248e-06,1.7587755e-06,5.280817e-07,5.318959e-06
1.0103364e-06,0.99999905,3.955132e-08,2.762485e-09,4.9100846e-10,4.1700365e-10
1.6707919e-06,2.1673296e-07,5.888425e-05,1.7692646e-08,0.99993885,3.0400724e-07
3.7783215e-07,3.8581497e-08,0.0001684079,3.8628478e-08,0.99983096,9.296301e-08
0.00013376835,0.0001003645,0.03541775,0.96119475,0.0024728146,0.0006805229
2.2518509e-05,7.9690246e-08,1.2245617e-06,5.6620728e-08,6.1108324e-08,0.99997604
1.058997e-07,0.99999285,1.9295787e-07,2.363113e-08,6.674904e-06,9.6942806e-08
7.606923e-05,6.1228064e-05,0.97995424,0.016364649,0.003523091,2.0776524e-05
0.9999876,1.778432e-06,7.470057e-09,7.924168e-10,2.0566122e-07,1.0334227e-05
1.1046177e-09,0.9999994,2.3353691e-07,3.014157e-08,3.0419837e-08,3.3136402e-07
0.01171999,1.1830927e-08,1.9166312e-06,2.248544e-06,4.1002977e-06,0.9882718
3.7537257e-06,3.3365304e-05,0.0038923658,0.9960614,5.7482935e-06,3.4627276e-06
1.2434535e-08,0.9999993,5.291794e-07,2.9247982e-09,2.4613585e-09,1.9437145e-07
4.811551e-05,0.0290954,0.006275186,0.66497064,0.2966349,0.0029757537
2.9546727e-06,5.6842655e-06,0.0069779614,0.99299675,1.6013777e-05,6.537849e-07
0.9999751,8.143547e-06,5.366815e-06,2.0593193e-06,6.6197697e-07,8.644341e-06
0.0012390238,4.909518e-05,0.02283454,0.97558415,0.00015974046,0.00013336752
7.7938814e-05,1.2426912e-05,0.64332867,0.35639325,0.00014741324,4.0357616e-05
0.9999975,5.0206066e-09,1.3491269e-06,3.9071466e-08,1.7790644e-07,1.0682778e-06
0.051919505,2.9174126e-07,9.269034e-07,1.1243579e-06,1.4483722e-06,0.94807667
0.10941577,1.3416955e-08,1.0341419e-07,6.8905035e-07,2.2186643e-05,0.8905613
3.83047e-06,2.4833253e-05,0.005194824,0.9947418,3.412209e-05,6.0136347e-07
0.0041440274,3.5063404e-05,2.7797361e-05,1.1282475e-05,8.33817e-07,0.99578094
0.0019529233,0.9934457,4.0320185e-05,2.100123e-05,6.0840397e-05,0.0044792453
0.9999887,3.3247596e-07,3.9061624e-06,2.5699725e-08,3.6475226e-06,3.3697897e-06
0.055228595,1.2912835e-05,2.9367704e-06,8.60595e-07,5.722101e-06,0.944749
2.863743e-07,3.008507e-07,5.2917647e-05,5.243623e-07,0.9999442,1.7372735e-06
0.00068217766,1.5025929e-08,1.3589925e-08,1.9980146e-08,1.4569945e-07,0.99931765
8.018182e-07,0.9995497,0.00023077583,1.4212853e-05,0.00018728548,1.7100294e-05
1.6626709e-07,7.419257e-08,1.4487406e-07,3.287903e-07,0.9999993,3.202427e-08
1.4494196e-07,1.2613714e-07,1.7499061e-06,2.4514e-08,0.99999774,2.6949115e-07
0.9996289,1.291185e-08,9.88035e-06,6.2735867e-06,1.7738752e-06,0.00035304073
0.00030301264,0.004144942,0.013499677,0.9795441,0.0007513867,0.0017568279
0.0013113267,1.3166127e-08,1.825382e-08,2.1466082e-08,2.9893112e-08,0.99868864
5.142495e-07,1.3519443e-07,1.7078569e-06,1.979612e-07,0.9999974,1.5509876e-07
0.0004590003,0.00016391683,0.2651437,0.7323569,0.001543883,0.00033264255
5.69211e-10,1.0,7.77714e-09,3.6460715e-10,1.2890929e-11,2.3983782e-10
9.4710735e-08,0.9999038,8.6019056e-05,4.657176e-06,1.3872176e-06,3.9881e-06
1.8110495e-07,0.9999751,3.1071527e-06,1.8326598e-05,2.0112586e-06,1.1602878e-06
4.6170175e-05,0.0002601518,0.066190474,0.0044834292,0.9282938,0.00072599074
3.1986017e-06,4.507154e-07,0.99950695,0.0004890802,8.1145515e-08,1.3378762e-07
0.00011312939,9.932185e-06,0.066855095,0.93288827,8.257682e-05,5.0941784e-05
1.174556e-05,5.7112147e-06,0.00020222513,3.0703657e-06,0.99976474,1.24647e-05
0.00032023655,4.2641357e-05,0.1657606,0.83323,0.00053510955,0.0001114041
1.0,7.227009e-11,7.007872e-09,8.7983404e-10,3.6283986e-08,6.8618227e-09
0.048899736,3.2116834e-06,1.386682e-05,2.7665552e-05,4.240549e-05,0.9510131
0.15939772,2.754376e-07,1.4100603e-07,6.8213086e-07,2.3947068e-06,0.8405988
0.999923,7.4243665e-08,1.2402755e-07,1.4723383e-07,6.2782725e-05,1.3873692e-05
1.6601747e-05,0.00034879745,0.77349055,0.22607316,1.3863199e-05,5.7082038e-05
0.0034443876,1.6185563e-08,1.6543972e-08,6.97225e-08,5.4744195e-08,0.99655545
0.00015125603,0.00071156985,0.009530006,0.98683506,0.0027318224,4.0402872e-05
0.47441056,1.4243972e-06,1.4653153e-05,2.0472266e-05,7.4208942e-06,0.5255455
0.9896059,3.3207173e-06,2.0845691e-05,3.0292262e-05,2.2476244e-05,0.010317133
1.8045566e-05,6.912027e-05,0.00054116367,0.9989913,0.0003759325,4.4467215e-06
0.000574263,0.99941635,2.8549184e-06,8.278125e-08,1.03764634e-07,6.290049e-06
0.99996305,5.203791e-06,2.7555698e-06,9.299498e-08,9.351512e-07,2.7870163e-05
0.00011233956,2.6195703e-05,0.039992195,0.9596989,0.00011943872,5.0933944e-05
0.00653624,0.0063238745,0.056111857,0.92841494,0.00080240215,0.0018107062
0.0036966857,0.0041525452,0.09502008,0.86972094,0.019332137,0.008077566
0.0003733812,2.2730515e-06,8.009084e-07,2.3898707e-07,1.0285904e-05,0.9996131
1.2980609e-06,4.0015093e-06,1.0271136e-05,1.2492594e-06,0.99997973,3.4189954e-06
7.2518515e-06,2.1806976e-05,0.99349385,0.004729437,0.0017412604,6.548978e-06
2.4156554e-05,0.00024092398,0.017270185,0.98091817,0.0014090984,0.00013756542
0.0069183335,3.806346e-08,4.9360693e-07,2.5841803e-06,5.4078686e-05,0.99302447
4.3844368e-05,2.2637521e-05,0.99554116,0.004376149,1.4929335e-05,1.285156e-06
4.0560953e-05,0.0009202768,0.18015113,0.81860876,1.0573785e-05,0.0002687503
1.662714e-08,1.0,3.880544e-09,2.5170865e-10,2.191413e-10,1.398204e-10
2.548475e-08,1.7142595e-06,4.1465444e-08,6.4765295e-08,0.9999981,1.7662916e-07
0.0005439884,7.4218944e-05,0.1233255,0.87533486,0.00062267424,9.886591e-05
0.00020263565,8.569658e-05,0.9401595,0.016923549,0.04250301,0.00012549112
0.00048362612,0.00034542242,0.83171505,0.16272275,0.002273883,0.0024593046
7.4563854e-07,5.045731e-08,5.168689e-06,4.447166e-07,0.99999344,1.2360975e-07
3.2249506e-10,0.9999995,3.1656845e-07,1.9279416e-09,9.644986e-09,7.822112e-08
4.6297646e-06,0.9999945,9.221538e-09,1.2650717e-07,2.8373756e-07,4.2200404e-07
0.0013257893,0.00021869098,0.20002976,0.7923803,0.0029346896,0.0031109555
0.99894565,4.418408e-06,8.7615103e-07,7.704135e-08,0.00075046415,0.0002985419
0.99999785,3.721367e-10,1.589734e-09,5.32923e-10,3.150339e-08,2.1708988e-06
0.00097279774,0.0002938961,0.1614434,0.83419836,0.00081687566,0.002274687
0.0003135151,0.00041796133,0.0019472835,0.9965528,0.00061112834,0.00015734804
0.034279715,8.1500144e-07,5.234427e-07,1.1426182e-06,2.7991973e-06,0.965715
0.99459225,2.4195306e-06,1.4692427e-05,1.5191955e-05,1.0833474e-05,0.005364752
4.8314905e-05,0.999395,9.948129e-06,1.6031139e-06,4.978051e-05,0.0004952063
