buildings,forest,glacier,mountain,sea,street
0.0034219194,0.008405039,0.0038868822,0.9807827,0.002180705,0.0013227395
0.0009585195,0.00055857614,0.9792698,0.011635633,0.00042025003,0.0071572275
0.96240216,0.00031153884,0.0003920239,0.0019992895,0.0005764278,0.03431867
0.00077195227,0.00012909621,0.98252815,0.00273348,0.00044272983,0.013394616
0.00085722987,0.004283365,0.12675431,0.009704928,0.8573272,0.001072971
0.0008253305,0.00026015178,0.98541,0.011361697,0.0013564571,0.00078637036
0.0073552746,0.00012240601,0.0003039261,0.0013474271,0.00022042394,0.99065053
0.00060375594,0.00041283338,0.0016589488,0.00084398634,0.9963785,0.000101971986
0.0008469084,2.0355132e-05,0.011073307,0.04551775,0.00022520366,0.94231653
0.036595028,0.00048205172,0.0009813572,0.00032102902,0.0013370737,0.96028346
0.0020672104,0.001463112,0.0015103178,0.0003300702,0.0016004669,0.9930288
0.0010144659,0.9926042,0.0011704243,0.0010377278,0.0008201998,0.0033530004
0.003314322,0.0049402565,0.9449579,0.026928214,0.019564796,0.00029451225
0.00018983286,7.8717196e-05,0.064094126,0.9344548,0.0007810041,0.00040153292
0.9741132,9.8693505e-05,0.0073932265,0.016062524,0.0019853238,0.00034694985
0.0009940177,0.001566629,0.0013369644,0.0051349765,0.9902766,0.00069078495
0.9798218,1.63967e-05,0.0033591331,0.013363244,0.0027967799,0.0006427004
0.00030554074,0.0004032457,0.0026523964,0.9944975,0.0019461213,0.00019516917
0.00191229,0.078362286,0.007215049,0.00039282348,0.0012367537,0.91088074
0.009787674,0.0016215042,0.0005629759,0.00039888546,0.0002569679,0.98737204
0.84795433,4.6437126e-05,0.0006716083,0.002645326,0.0001971562,0.14848514
0.0037066455,0.0027770507,0.7647896,0.20428261,0.023748562,0.0006955629
0.00082101417,0.0008232397,0.0097577,0.006721448,0.0055670734,0.97630954
0.00092943216,0.0021536415,0.0012851502,0.99087733,0.0046207644,0.0001336276
0.0009478499,0.9966922,0.00017988376,0.0007039521,0.000700729,0.0007752484
0.9933281,8.234899e-05,0.0013447503,0.0013833084,0.0002139779,0.0036476462
0.006847056,0.9841471,0.0021534928,0.0038646227,0.0013350582,0.0016527281
0.0015114062,0.0022016796,0.0052396744,0.9864427,0.0009576648,0.0036468997
0.0053405315,0.0012084943,0.98943174,0.0012199448,0.0008183451,0.001980961
0.0022102024,0.0008778378,0.03861295,0.9570314,0.00072415685,0.0005435039
0.00023225743,7.249322e-05,0.061082352,0.9269275,0.01154577,0.00013953472
0.002568059,0.00050172326,0.003748966,0.00029366635,0.0027691429,0.99011844
0.0005830256,0.0016191195,0.0011060332,0.9954537,0.00065610214,0.00058189104
0.003165856,0.9904081,0.0011507745,0.0020245637,0.0013021958,0.0019485122
0.0009085737,0.0006325083,0.0004823696,0.0009644205,0.9948443,0.0021678042
0.0010777401,0.0033312268,0.05340903,0.940167,0.0013439294,0.0006711346
0.005352762,0.0010164343,0.009423372,2.5438678e-05,2.2581933e-05,0.98415947
0.00046635565,0.0006988073,0.00361463,0.009597745,0.9854233,0.00019911639
0.0051408997,0.00079276785,0.00071468996,0.0021792708,0.0021040693,0.9890683
0.00028530724,0.9979703,4.47279e-05,0.000130455,0.00025459743,0.0013145547
0.99773055,2.544927e-05,0.00019734971,0.00048274038,0.00042546433,0.0011384811
0.0013533627,4.450083e-05,0.32813564,0.629187,0.040461168,0.0008183402
0.00032134616,0.002133261,0.021347834,0.97424126,0.0018690914,8.708432e-05
0.0005309194,0.00073497574,0.0900658,0.9062122,0.0017175307,0.000738505
5.362295e-05,0.0003951694,0.0037393698,0.0007737683,0.99475795,0.0002800482
0.9747933,0.0016378334,0.012064259,0.0062137796,0.0041865925,0.0011043384
0.00019789362,0.00017060652,0.023931703,0.9720701,0.0035232897,0.00010634194
0.41352645,0.0023661498,0.007796735,0.0053541735,0.0033622812,0.5675942
0.0033981095,0.0015973044,0.7920238,0.19850609,0.0012726868,0.0032021073
0.00040242067,0.99791616,0.00055582,0.00024463466,0.0006421918,0.0002389032
0.0003096005,0.0009964176,0.0002878702,0.0012554645,0.00059694244,0.99655366
